Added item: 1344 | A | Water Bottle | Library | LOST
Added item: 31 | A | Laptop Charger | Old Metallurgy | LOST
Added item: 185 | U | Calculator | Baillieu Library | LOST
Added item: 422 | Aa | Blue umbrella | ERC Library | LOST
Added item: 657 | Aa | Water Bottle | Library | LOST
Added item: 523 | A | Pencil | Library | LOST
Added item: 6125 | M | Water Bottle | Old Metallurgy | LOST
Added item: 51437 | M | Textbook |  | LOST
Added item: 487 | A | Water Bottle | David Caro Building | LOST
Added item: 163 | U | Water Bottle | Baillieu Library | LOST
Added item: 138 | U | Water Bottle | Baillieu Library | LOST
Added item: 843 | A | Pencil Case | Library | LOST
Added item: 643 | Aa | Water Bottle | Old Metallurgy | FOUND
Added item: 5337 | Aa | Water Bottle | Wilson Hall | FOUND
Added item: 132 | Ab | Water Bottle | Wilson Hall | LOST
Added item: 343 | A | Textbook |  | LOST
Added item: 943 | A | Water Bottle | David Caro Building | LOST
Added item: 913 | A | Water Bottle | Baillieu Library | LOST
Added item: 238 | Aaaaa | Water Bottle | Baillieu Library | FOUND
Added item: 123 | Ae | Water Bottle | Wilson Hall | LOST
Added item: 729 | A | Ruler | Old Arts | LOST
Added item: 1949 | UNKNOWN | Water Bottle | Old Arts | LOST
Added item: 532 | K | Calculator | Baillieu Library | LOST

Starting Query Search
... Visting 1344 | A | Water Bottle | Library | LOST
Query for 'OWNER A' found the following matches:
... Visting 1344 | A | Water Bottle | Library | LOST
> 1344 | A | Water Bottle | Library | LOST
... Visting 31 | A | Laptop Charger | Old Metallurgy | LOST
> 31 | A | Laptop Charger | Old Metallurgy | LOST
... Visting 185 | U | Calculator | Baillieu Library | LOST
... Visting 422 | Aa | Blue umbrella | ERC Library | LOST
... Visting 523 | A | Pencil | Library | LOST
> 523 | A | Pencil | Library | LOST
... Visting 487 | A | Water Bottle | David Caro Building | LOST
> 487 | A | Water Bottle | David Caro Building | LOST
... Visting 843 | A | Pencil Case | Library | LOST
> 843 | A | Pencil Case | Library | LOST
... Visting 343 | A | Textbook |  | LOST
> 343 | A | Textbook |  | LOST
... Visting 943 | A | Water Bottle | David Caro Building | LOST
> 943 | A | Water Bottle | David Caro Building | LOST
... Visting 913 | A | Water Bottle | Baillieu Library | LOST
> 913 | A | Water Bottle | Baillieu Library | LOST
... Visting 729 | A | Ruler | Old Arts | LOST
> 729 | A | Ruler | Old Arts | LOST

Starting Query Search
... Visting 1344 | A | Water Bottle | Library | LOST
... Visting 31 | A | Laptop Charger | Old Metallurgy | LOST
... Visting 523 | A | Pencil | Library | LOST
... Visting 51437 | M | Textbook |  | LOST
... Visting 843 | A | Pencil Case | Library | LOST
Query for 'DESCRIPTION Pencil Case' found the following matches:
... Visting 843 | A | Pencil Case | Library | LOST
> 843 | A | Pencil Case | Library | LOST
... Visting 729 | A | Ruler | Old Arts | LOST

Starting Query Search
... Visting 1344 | A | Water Bottle | Library | LOST
Query for 'STATUS LOST' found the following matches:
... Visting 1344 | A | Water Bottle | Library | LOST
> 1344 | A | Water Bottle | Library | LOST
... Visting 31 | A | Laptop Charger | Old Metallurgy | LOST
> 31 | A | Laptop Charger | Old Metallurgy | LOST
... Visting 185 | U | Calculator | Baillieu Library | LOST
> 185 | U | Calculator | Baillieu Library | LOST
... Visting 422 | Aa | Blue umbrella | ERC Library | LOST
> 422 | Aa | Blue umbrella | ERC Library | LOST
... Visting 657 | Aa | Water Bottle | Library | LOST
> 657 | Aa | Water Bottle | Library | LOST
... Visting 523 | A | Pencil | Library | LOST
> 523 | A | Pencil | Library | LOST
... Visting 6125 | M | Water Bottle | Old Metallurgy | LOST
> 6125 | M | Water Bottle | Old Metallurgy | LOST
... Visting 51437 | M | Textbook |  | LOST
> 51437 | M | Textbook |  | LOST
... Visting 487 | A | Water Bottle | David Caro Building | LOST
> 487 | A | Water Bottle | David Caro Building | LOST
... Visting 163 | U | Water Bottle | Baillieu Library | LOST
> 163 | U | Water Bottle | Baillieu Library | LOST
... Visting 138 | U | Water Bottle | Baillieu Library | LOST
> 138 | U | Water Bottle | Baillieu Library | LOST
... Visting 843 | A | Pencil Case | Library | LOST
> 843 | A | Pencil Case | Library | LOST
... Visting 643 | Aa | Water Bottle | Old Metallurgy | FOUND
... Visting 132 | Ab | Water Bottle | Wilson Hall | LOST
> 132 | Ab | Water Bottle | Wilson Hall | LOST
... Visting 343 | A | Textbook |  | LOST
> 343 | A | Textbook |  | LOST
... Visting 943 | A | Water Bottle | David Caro Building | LOST
> 943 | A | Water Bottle | David Caro Building | LOST
... Visting 913 | A | Water Bottle | Baillieu Library | LOST
> 913 | A | Water Bottle | Baillieu Library | LOST
... Visting 123 | Ae | Water Bottle | Wilson Hall | LOST
> 123 | Ae | Water Bottle | Wilson Hall | LOST
... Visting 729 | A | Ruler | Old Arts | LOST
> 729 | A | Ruler | Old Arts | LOST
... Visting 1949 | UNKNOWN | Water Bottle | Old Arts | LOST
> 1949 | UNKNOWN | Water Bottle | Old Arts | LOST
... Visting 532 | K | Calculator | Baillieu Library | LOST
> 532 | K | Calculator | Baillieu Library | LOST

Starting Query Search
... Visting 1344 | A | Water Bottle | Library | LOST
... Visting 185 | U | Calculator | Baillieu Library | LOST
... Visting 422 | Aa | Blue umbrella | ERC Library | LOST
... Visting 487 | A | Water Bottle | David Caro Building | LOST
Query for 'LOCATION David Caro Building' found the following matches:
... Visting 487 | A | Water Bottle | David Caro Building | LOST
> 487 | A | Water Bottle | David Caro Building | LOST
... Visting 943 | A | Water Bottle | David Caro Building | LOST
> 943 | A | Water Bottle | David Caro Building | LOST

Starting Query Search
... Visting 1344 | A | Water Bottle | Library | LOST
... Visting 31 | A | Laptop Charger | Old Metallurgy | LOST
... Visting 185 | U | Calculator | Baillieu Library | LOST
... Visting 422 | Aa | Blue umbrella | ERC Library | LOST
... Visting 657 | Aa | Water Bottle | Library | LOST
... Visting 6125 | M | Water Bottle | Old Metallurgy | LOST
... Visting 643 | Aa | Water Bottle | Old Metallurgy | FOUND
... Visting 5337 | Aa | Water Bottle | Wilson Hall | FOUND
... Visting 132 | Ab | Water Bottle | Wilson Hall | LOST
... Visting 123 | Ae | Water Bottle | Wilson Hall | LOST
... Visting 532 | K | Calculator | Baillieu Library | LOST
Query for 'OWNER B' found no matches.
