==== STAGE 1 ==============================================
Added item: 403 | Owner403 | Thing403 | Stop 1 | FOUND
Added item: 406 | Owner406 | Thing406 | Stop 1 | FOUND
Added item: 409 | Owner409 | Thing409 | Stop 1 | FOUND
Added item: 412 | Owner412 | Thing412 | Stop 1 | FOUND
Added item: 433 | Owner433 | Thing433 | Old Arts | FOUND
Added item: 451 | Owner451 | Thing451 | Old Arts | LOST
Added item: 454 | Owner454 | Thing454 | Old Arts | LOST
Added item: 457 | Owner457 | Thing457 | Old Arts | LOST
Added item: 460 | Owner460 | Thing460 | Stop 1 | LOST
Added item: 463 | Owner463 | Thing463 | Stop 1 | LOST
Added item: 466 | Owner466 | Thing466 | Stop 1 | LOST
Added item: 469 | Owner469 | Thing469 | Stop 1 | LOST
Added item: 532 | Owner532 | Thing532 | Infrastructure Engineering | LOST
Added item: 535 | Owner535 | Thing535 | Infrastructure Engineering | LOST
Added item: 484 | Owner484 | Thing484 | Stop 1 | LOST
Added item: 487 | Owner487 | Thing487 | Stop 1 | LOST
Added item: 490 | Owner490 | Thing490 | Stop 1 | LOST
Added item: 493 | Owner493 | Thing493 | Stop 1 | LOST
Added item: 496 | Owner496 | Thing496 | Stop 1 | LOST
Added item: 436 | Owner436 | Thing436 | Old Arts | FOUND
Added item: 439 | Owner439 | Thing439 | Old Arts | FOUND
Added item: 442 | Owner442 | Thing442 | Old Arts | LOST
Printing sorted by OWNER:
> 403 | Owner403 | Thing403 | Stop 1 | FOUND
> 406 | Owner406 | Thing406 | Stop 1 | FOUND
> 409 | Owner409 | Thing409 | Stop 1 | FOUND
> 412 | Owner412 | Thing412 | Stop 1 | FOUND
> 433 | Owner433 | Thing433 | Old Arts | FOUND
> 436 | Owner436 | Thing436 | Old Arts | FOUND
> 439 | Owner439 | Thing439 | Old Arts | FOUND
> 442 | Owner442 | Thing442 | Old Arts | LOST
> 451 | Owner451 | Thing451 | Old Arts | LOST
> 454 | Owner454 | Thing454 | Old Arts | LOST
> 457 | Owner457 | Thing457 | Old Arts | LOST
> 460 | Owner460 | Thing460 | Stop 1 | LOST
> 463 | Owner463 | Thing463 | Stop 1 | LOST
> 466 | Owner466 | Thing466 | Stop 1 | LOST
> 469 | Owner469 | Thing469 | Stop 1 | LOST
> 484 | Owner484 | Thing484 | Stop 1 | LOST
> 487 | Owner487 | Thing487 | Stop 1 | LOST
> 490 | Owner490 | Thing490 | Stop 1 | LOST
> 493 | Owner493 | Thing493 | Stop 1 | LOST
> 496 | Owner496 | Thing496 | Stop 1 | LOST
> 532 | Owner532 | Thing532 | Infrastructure Engineering | LOST
> 535 | Owner535 | Thing535 | Infrastructure Engineering | LOST
Printing sorted by UID:
> 403 | Owner403 | Thing403 | Stop 1 | FOUND
> 406 | Owner406 | Thing406 | Stop 1 | FOUND
> 409 | Owner409 | Thing409 | Stop 1 | FOUND
> 412 | Owner412 | Thing412 | Stop 1 | FOUND
> 433 | Owner433 | Thing433 | Old Arts | FOUND
> 436 | Owner436 | Thing436 | Old Arts | FOUND
> 439 | Owner439 | Thing439 | Old Arts | FOUND
> 442 | Owner442 | Thing442 | Old Arts | LOST
> 451 | Owner451 | Thing451 | Old Arts | LOST
> 454 | Owner454 | Thing454 | Old Arts | LOST
> 457 | Owner457 | Thing457 | Old Arts | LOST
> 460 | Owner460 | Thing460 | Stop 1 | LOST
> 463 | Owner463 | Thing463 | Stop 1 | LOST
> 466 | Owner466 | Thing466 | Stop 1 | LOST
> 469 | Owner469 | Thing469 | Stop 1 | LOST
> 484 | Owner484 | Thing484 | Stop 1 | LOST
> 487 | Owner487 | Thing487 | Stop 1 | LOST
> 490 | Owner490 | Thing490 | Stop 1 | LOST
> 493 | Owner493 | Thing493 | Stop 1 | LOST
> 496 | Owner496 | Thing496 | Stop 1 | LOST
> 532 | Owner532 | Thing532 | Infrastructure Engineering | LOST
> 535 | Owner535 | Thing535 | Infrastructure Engineering | LOST
Added item: 445 | Owner445 | Thing445 | Old Arts | LOST
Added item: 448 | Owner448 | Thing448 | Old Arts | LOST
Added item: 499 | Owner499 | Thing499 | Stop 1 | LOST
Added item: 502 | Owner502 | Thing502 | Stop 1 | LOST
Added item: 505 | Owner505 | Thing505 | Stop 1 | LOST
Added item: 508 | Owner508 | Thing508 | Stop 1 | LOST
Added item: 511 | Owner511 | Thing511 | Stop 1 | LOST
Added item: 514 | Owner514 | Thing514 | Stop 1 | LOST
Added item: 517 | Owner517 | Thing517 | Stop 1 | LOST
Added item: 520 | Owner520 | Thing520 | Infrastructure Engineering | LOST
Added item: 523 | Owner523 | Thing523 | Infrastructure Engineering | LOST
Printing sorted by DESCRIPTION:
> 403 | Owner403 | Thing403 | Stop 1 | FOUND
> 406 | Owner406 | Thing406 | Stop 1 | FOUND
> 409 | Owner409 | Thing409 | Stop 1 | FOUND
> 412 | Owner412 | Thing412 | Stop 1 | FOUND
> 433 | Owner433 | Thing433 | Old Arts | FOUND
> 436 | Owner436 | Thing436 | Old Arts | FOUND
> 439 | Owner439 | Thing439 | Old Arts | FOUND
> 442 | Owner442 | Thing442 | Old Arts | LOST
> 445 | Owner445 | Thing445 | Old Arts | LOST
> 448 | Owner448 | Thing448 | Old Arts | LOST
> 451 | Owner451 | Thing451 | Old Arts | LOST
> 454 | Owner454 | Thing454 | Old Arts | LOST
> 457 | Owner457 | Thing457 | Old Arts | LOST
> 460 | Owner460 | Thing460 | Stop 1 | LOST
> 463 | Owner463 | Thing463 | Stop 1 | LOST
> 466 | Owner466 | Thing466 | Stop 1 | LOST
> 469 | Owner469 | Thing469 | Stop 1 | LOST
> 484 | Owner484 | Thing484 | Stop 1 | LOST
> 487 | Owner487 | Thing487 | Stop 1 | LOST
> 490 | Owner490 | Thing490 | Stop 1 | LOST
> 493 | Owner493 | Thing493 | Stop 1 | LOST
> 496 | Owner496 | Thing496 | Stop 1 | LOST
> 499 | Owner499 | Thing499 | Stop 1 | LOST
> 502 | Owner502 | Thing502 | Stop 1 | LOST
> 505 | Owner505 | Thing505 | Stop 1 | LOST
> 508 | Owner508 | Thing508 | Stop 1 | LOST
> 511 | Owner511 | Thing511 | Stop 1 | LOST
> 514 | Owner514 | Thing514 | Stop 1 | LOST
> 517 | Owner517 | Thing517 | Stop 1 | LOST
> 520 | Owner520 | Thing520 | Infrastructure Engineering | LOST
> 523 | Owner523 | Thing523 | Infrastructure Engineering | LOST
> 532 | Owner532 | Thing532 | Infrastructure Engineering | LOST
> 535 | Owner535 | Thing535 | Infrastructure Engineering | LOST
Added item: 526 | Owner526 | Thing526 | Infrastructure Engineering | LOST
Added item: 529 | Owner529 | Thing529 | Infrastructure Engineering | LOST
Added item: 544 | Owner544 | Thing544 | Infrastructure Engineering | LOST
Added item: 547 | Owner547 | Thing547 | Stop 1 | LOST
Added item: 550 | Owner550 | Thing550 | Stop 1 | LOST
Added item: 553 | Owner553 | Thing553 | Stop 1 | LOST
Added item: 556 | Owner556 | Thing556 | Stop 1 | LOST
Added item: 559 | Owner559 | Thing559 | Stop 1 | LOST
Added item: 562 | Owner562 | Thing562 | Stop 1 | LOST
Added item: 565 | Owner565 | Thing565 | Stop 1 | LOST
